kalimat,tfidf,polarity,polarity_predicted
"['update', 'capcut', 'nya', 'lemot']",1.886995621382799,negative,negative
"['capcut', 'tuh', 'berguna', 'bgt', 'sumpah', 'kadang', 'kadang', 'suka', 'lag', 'bgt', 'suka', 'bikin', 'memo', 'penuh', 'gapapa', 'bermanfaat', 'kasih', 'bintang', '5']",3.703897591995994,positive,negative
"['suka', 'ajh', 'iklan', 'mulu', 'mah', 'jaringan', 'wfi', 'bagus', 'macet', 'macet', 'huuuuu', 'gk', 'seru', 'jdinya', 'ah']",2.8494115697126805,neutral,negative
"['ayo', 'woldn', 'hapus', 'aplikasi', 'tetep', 'gk', 'gimana', 'capcut']",2.498692088114212,negative,negative
"['aplikasi', 'membantu', 'mengekspor', 'muncul', 'galeri', 'ku', 'kasih', '3', 'bintang', 'ya']",2.901933671320552,negative,negative
"['bgs', 'banget', 'tpi', 'sya', 'mengedit', 'video', 'video', 'sy', 'edit', 'gk', 'diunduh', 'simpan', 'pdhl', 'jaringan', 'lancar', 'jaya', 'tpi', 'ttp', 'gtu', 'tolong', 'perbaiki', 'capcut']",4.120835187580136,positive,negative
"['menyimpan', 'vidionya', 'kalo', 'ngedit', 'suka']",2.1277888037776087,positive,negative
"['keren', 'gamoang', 'ngeditnya', 'efek', 'videonya', 'lengkap']",2.201355156003236,positive,negative
[],0.0,neutral,neutral
"['capcutnya', 'ngak', 'asik', 'gak', 'templatnya', 'dibawah', 'keseringan', 'eror']",2.5871028948075483,neutral,negative
"['capcut', 'suka', 'yah', 'mah', 'awan', 'enak', 'banget', 'pake', 'capcut', 'mh', 'parah', 'banget']",2.766874641666273,neutral,negative
"['capcut', 'terkadang', 'ngebug', 'menyimpan', 'hasil', 'ya']",2.333643935772223,positive,negative
"['toling', 'knpa', 'apk', 'capcut', 'udh', 'capek2', 'ngedit', 'video', 'giliran', 'mw', 'd', 'save', 'knpa', 'gk']",2.7567956440208103,positive,negative
"['bagus', 'banget', 'nya', 'tiktok', 'blokir', 'berkat', 'capcut', 'ga', 'blokir', 'deh', 'suka', 'banget', 'capcut', 'berguna', 'temen', 'tagihan', 'capcut', 'mulu', 'capcut', 'berguna', 'kasih', 'bintang', '5', 'berbaiki', 'abis', 'aplot', 'langsung', 'loding', 'aja', 'perbaiki', 'nya', 'sih', 'udah', 'pas', 'aja', 'perbaiki']",4.373613027026907,positive,negative
"['bagus', 'edit', 'gampang', 'cepat']",1.894592301279592,negative,negative
"['memuaskan', 'tp', 'terkadang', 'tdk', 'kendalikan']",1.9887186553077592,positive,negative
"['mantap', 'mudah', 'tingkatkan', 'performanya']",1.703254454736682,positive,negative
"['aplikasi', 'nya', 'bagus', 'fitur', 'fitur', 'efek', 'bagus', 'mengedit', 'video', 'membantu']",2.573765682129265,negative,negative
"['capcut', 'knp', 'skrng', 'leg', 'bgt', 'pas', 'memuat', 'wfek', 'app', 'lancar', 'pas', 'buka', 'capcut', 'leg', 'bet']",3.049454772500299,positive,negative
"['sih', 'capcut', 'nya', 'udh', 'instal', 'unistal', 'bolak', 'tpi', 'tetep', 'aj', 'gak', 'koneksi', 'internet', 'g', 'wifi', 'nya', 'lancar', 'lancar', 'aj', 'trus', 'templatnya', 'ga', 'login', 'aj', 'gak', 'g', 'nih', 'capcut']",3.7128183694835055,positive,negative
"['balikin', 'capcut', 'capcut', 'pro', 'gratis', 'gak', 'asik', 'capcut']",2.377544438772514,positive,negative
"['capcut', 'knp', 'dah', 'semenjak', 'update', 'ngebug', 'udh', 'bolak', 'bikin', 'vid', 'recap', '2023', 'pake', '150', 'pict', 'mlh', 'pas', 'pencet', 'pratinjau', 'bgt', 'dah', 'gt', 'sndiri', 'lg', 'pas', 'buka', 'capcut', 'lg', 'ulang', 'bikin', 'bt', 'asli']",4.448035985291506,neutral,negative
"['woy', 'capcut', 'coba', 'sih', 'developer', 'nya', 'gimana', 'kali', 'nge', 'lag', 'diupdate', 'nambah', 'bagus', 'buruk', 'capcut', 'burik', 'suka', 'gajelas', 'gabisa', 'make', 'template']",4.310600577307256,negative,negative
"['kadang', 'gk', 'pake', 'internet', 'pengen', 'gedit', 'gk', 'giliran', 'gk', 'pake', 'lancar', 'aja', 'giliran', 'dipake', 'gk', 'lancar', 'geliat', 'play', 'stor', 'tau', 'capcut', 'nya', 'perbarui', 'eh', 'ternya', 'gk', 'perbarui']",3.305505441207378,positive,negative
"['semenjak', 'update', 'kekurangan', 'nya', 'anj', 'pas', 'download', 'update', 'an', 'bilang', 'aplikasi', 'kompatibel', 'android', 'bikin', 'peti', 'mati', 'kompetibel', 'elu']",3.4278765262941104,negative,negative
"['kasih', 'bintang', '1', 'kali', 'ku', 'ekspor', 'dibilang', 'gagal', 'memuat', 'silahkan', 'coba', 'udh', 'kucoba', 'gak']",3.235259824331009,positive,negative
"['semenjak', 'update', 'capcut', 'bnyak', 'iklan', 'klo', 'edit', 'suka', 'macet', 'macet']",2.620836886120054,positive,negative
"['mantap', 'mengedit', 'lbh', 'tingkatkan', 'kualitas', 'nya', 'sempurna']",2.524496340827904,positive,negative
"['capcut', 'konten', 'nya', 'sih', 'bagus', 'ya', 'loading', 'nya', 'ajh', 'boros', 'kuota', 'loading', 'ajh', 'sampe', 'habis', 'mb', 'gitu', 'klo', 'tolong', 'agk', 'perbaiki', 'lg', 'sistem', 'nya']",3.943573061752421,negative,negative
"['capcut', 'versi', 'eror', 'masak', 'gak', 'jaringan', 'gitu', 'udah', 'jaringan', 'aja', 'eror', 'udah', 'install', 'ulang', 'aja', 'jelek', 'banget', 'capcut']",3.427659924696121,negative,negative
"['berat', 'bgt', 'apk', 'nya', 'perbaiki']",2.135440787630258,neutral,negative
"['capcup', 'nda', 'instal', 'ulang', 'gak', 'template', 'nya', 'sih', 'gimana', 'nih', 'capcut', 'buruk', 'skli']",3.1447875489474097,negative,negative
"['tolong', 'perbaiki', 'kalo', 'bikin', 'slowmo', 'ga', 'mulus', 'slowmo', 'nya', 'patah', 'pdhl', 'update', 'nya', 'engga', 'tolong', 'perbaiki']",2.971991113671899,negative,negative
"['tolong', 'capcut', 'perbaiki', 'ya', 'ngedit', 'ga', 'muncul', 'template', 'nya', 'pemberitahuan', 'koneksi', 'internet', 'pdhal', 'sinyal', 'enak']",3.5415025416361203,negative,negative
"['ga', 'tau', 'knapa', 'skrg', 'capcut', 'nya', 'nge', 'bug', 'ga', 'searching', 'template', 'mohon', 'perbaiki']",3.2462313431409706,negative,negative
"['capcut', 'nya', 'ngelag', 'parah', 'udh', 'pake', 'wifi', 'data', 'aja', 'banget', 'loding', 'nya', 'beli', 'kuota', 'loh', 'main', 'tt', 'aja', 'lancar']",3.95161821233013,negative,negative
"['udah', 'bagus', 'fitur', 'nya', 'keren', 'ngelek', 'udah', 'bagus']",2.342558352215953,negative,negative
"['aplikasi', 'nya', 'bagus', 'cman', 'knpa', 'yah', 'aga', 'lemot']",2.4409576367382746,negative,negative
"['apksi', 'mkin', 'mkin', 'kek', 'kontol', 'login', 'lelet', 'trus', 'timbul', 'iklan', 'kmren2', 'kgak', 'iklan', 'kek', 'skrng', 'update', 'nya', 'uda', 'mkin', 'membusuk', 'smpah']",2.727448112012258,negative,negative
"['kecewa', '2', 'pakai', 'premium', 'biarlah', 'pingin', 'komplen', 'foto', 'video', 'galeri', 'isinya', 'foto', 'dibawah', 'mengedit', 'tolong', 'diperbaiki']",2.8441681445976896,positive,negative
"['tolong', 'la', 'aplikasi', 'nya', 'diperbaharui', 'kalo', 'pas', 'mosting', 'template', 'ny', 'aja', 'ketinggalan']",2.90712526004518,negative,negative
"['bgs', 'tp', 'kadang', 'pas', 'd', 'ekspor', 'sampe', 'cape', 'bosan', 'sy', 'lihtny', 'kgk', 'pdhl', 'dah', 'ganti', 'video', 'foto', 'tolong', 'd', 'perbaiki', 'sedikir', 'karen', 'sy', 'update', 'yng', 'masuk', 'lg', 'yng']",3.893750410277378,negative,negative
"['mengasih', 'bintang', '1', 'update', 'kalo', 'vidio', 'update', 'mohon', 'diperbaiki']",2.418125783070506,neutral,negative
"['mangkin', 'mangkin', 'g', 'bagus', 'update', 'dlu', 'baruu', 'edit', 'vidio', 'template', 'nya', 'pas', 'udah', 'update', 'ajaaa', 'gada', 'perubahan', 'udah', 'nungguin', 'loh', 'mengecewakan']",3.519795217474193,positive,negative
"['ter', 'the', 'best', 'aplikasi', 'smpe', 'sy', 'ketergantungan', 'dgn', 'aplikasi', 'kecanduan']",2.6285958289484896,negative,negative
"['capcut', 'sih', 'suka', 'banget', 'eror', 'lomot', 'nya', 'upload', 'template', 'terkeluar', 'kirain', 'emg', 'eror', 'dicoba', 'kaya', 'gitu', 'udh', 'update', 'udah', 'diapus', 'ulang', 'kaya', 'gitu', 'eror', 'macet', 'lemot', 'bangettt', 'pliss', 'capcut', 'tolong', 'diperbaiki', 'udah', 'kaya', 'gini', 'lemot', 'eror', 'macet', 'macet']",4.146472789835181,negative,negative
"['aplikasi', 'bagus', 'kalo', 'cari', 'video', 'in', 'templat', 'gak', 'udah', 'pake', 'wifi']",3.185323612318136,negative,negative
"['capcut', 'udah', 'update', 'aja', 'gak']",2.2134419944504145,positive,negative
"['capcut', 'tolong', 'perbarui', 'ya', 'masak', 'iya', 'vidio', 'fotonya', 'gak', 'akses']",2.965707909933918,positive,negative
"['dupgrade', 'capcut', 'g', 'dibuka', 'keterangannya', 'internet', 'nya', 'bermasalah', 'pake', 'wifi', 'kenceng', 'ama', 'coba', 'pake', 'paket', 'data', 'g', 'gimana', 'sih']",3.5777928780453148,neutral,negative
"['capcut', 'sih', 'update', 'slowmo', 'nya', 'smooth', 'banget', 'update', 'ga', 'smooth']",2.3159885769199726,positive,negative
"['perfect', 'problem', 'yg', 'mengganggu', 'min', 'potong', 'video', 'foto', 'utama', 'menyesuailan', 'foto', 'video', 'overlay', 'selisih', 'dibawah', '0', '1s', 'diakhir', 'video', 'patah', 'gitu', 'video', 'foto', 'utamanya', 'hilang']",3.1160167861190904,negative,negative
"['update', 'bug', 'suara', 'hilang', 'template', 'berhenti', 'jalan', 'mengedit', 'terhenti', 'perbaiki', 'njing', 'kalo', 'update', 'smakin', 'hancur']",3.0523708880912777,negative,negative
"['kecewa', 'capcut', 'gini', 'ya', 'coba', 'buka', 'ulang', 'capcut', 'ngedit', 'video', 'gabisa', 'kebuka', 'bjir', 'udah', 'tutup', 'ulang', 'gabisa', 'ya']",3.204860790739956,positive,negative
"['suka', 'bagus', 'nya', 'gabisa', 'update']",2.15336975367517,neutral,negative
"['bagus', 'aplikasi', 'sy', 'suka', 'kurangi', 'iklannya']",2.2907858990483643,negative,negative
"['capcut', 'lg', 'si', 'bikin', 'darah', 'aja', 'gk', 'bukak', 'lg', 'pdhl', 'sinyal', 'bagus', 'mohon', 'secepatnya', 'perbarui']",3.2734655095598586,positive,negative
"['capcut', 'kaga', 'sebagus', 'yg', 'update', 'iya', 'bikin', 'vidio', 'froce', 'close', 'bikin', 'templat', 'crash', 'update', 'lancar2', 'aja', 'froce', 'close', 'crash', 'hp', 'dev', 'tolong', 'perbaiki']",3.4794693363729943,negative,negative
"['aplikasi', 'jelek', 'didownload', 'pas', 'aplikasinya', 'buka', 'suka']",2.518054980165924,negative,negative
"['ga', 'tau', 'knapa', 'lumayan', 'llet', 'bnget', 'pdhal', 'sinyalnya', 'bguss', 'loh', 'pas', 'buka', 'capcut', 'nya', 'kek', 'eror', 'gtu', 'sih', 'gpp', 'alhamdulillah', 'bagus', 'kren']",3.999658805945675,negative,negative
"['capcut', 'perbarui', 'filter', 'pro', 'nh', 'kalo', 'ngedit', 'ga', 'ekspor', 'ga', 'kaya', 'nyarat', 'udah', 'ngeekspor', 'mah', 'ga', 'tolong', 'perbaiki', 'yah', 'suka', 'bangat', 'ngedit', 'capcut', 'ga', 'biasanyh']",3.63884973948623,positive,negative
"['bagus', 'knp', 'ngellek', 'masuk', 'capcut', 'nya', 'udah', 'pake', 'wifi']",2.712284170365209,negative,negative
"['sih', 'capcut', 'jelek', 'karna', 'mengunduh', 'capcut', 'gk', 'tanda', 'capcut', 'vidio', 'tpi', 'gk', 'ilangin']",3.0737974868981817,negative,negative
"['capcut', 'si', 'aneh', 'banget', 'ga', 'update']",2.3376933507822444,positive,negative
"['dipaksa', 'berlangganan', 'capcut', 'pro', 'gak', 'make', 'editan', 'capcut', 'pro', 'cek', 'berkali2', 'dibayar', 'dipikir', 'msih', 'cancel', 'mohon', 'pengembalian', 'dana', '1', 'terima', 'kasih']",3.024918717633655,positive,negative
"['bagus', 'banget', 'mengedit', 'templatnya', 'bagus', 'bagus']",1.9016076501992765,negative,negative
"['update', 'templat', 'yg', 'ngga', 'dipakai']",2.1473354205658164,negative,negative
"['capcut', 'yah', 'pas', 'masuk', 'nya', 'gambar', 'nya', 'gk', 'yah', 'pakai', 'wifi', 'wifi', 'lancarr', 'capcut', 'sihhh', 'aplikasi', 'sih', 'gk', 'scroll', 'bwa', 'truss', 'cari', 'jj', 'aja', 'gak', 'gk', 'ngetikkk', 'kesell', 'aplikasi']",3.917955502379248,negative,negative
"['kalo', 'iklan', 'iklan', 'dewasa', 'yaa', 'kya', 'terabox', 'berbau', 'dewasa', 'takutnya', 'deket', 'ortu', 'scrol', 'template', 'tu', 'iklan', 'cw', 'begituan', 'mohon', 'ganti', 'iklan', 'game', 'makanan', 'minuman', 'dsb']",2.615708903193542,positive,negative
"['iklan', 'nggak', 'hilang', 'hilang', 'iklan', 'diancuk']",1.6664097957988382,negative,negative
"['orang', 'orang', 'efek', 'spot', 'blur', 'cinematic', 'ttpi', 'hp', 'update', 'tetep', 'kaga', 'tu', 'efek', 'gimana', 'sih', 'kasi', 'efek', 'pake', 'pilih', 'device', 'orng', 'yg', 'pake', 'efek', 'searching', 'ttpi', 'hasil', 'nya', 'nihil', 'gimana', 'tetep', 'ga', 'ktmu', 'efek', 'spot', 'blur']",3.6991145507559096,positive,negative
"['ya', 'pas', 'masuk', 'capcut', 'koneksi', 'internet', 'lancar', 'pakai', 'template', 'susah', 'tolong', 'diperbaiki', 'terimakasih']",3.5253469738711343,positive,negative
"['capcut', 'skrng', 'knpa', 'ya', 'pake', 'templat', 'dri', 'tiktok', 'gk', 'bsa', 'suruh', 'update', 'ps', 'sya', 'udh', 'update', 'gk', 'bsa', 'tolong', 'bagusin', 'jdi', 'susah', 'nyari', 'templat', 'klo', 'gini']",4.094624573618978,negative,negative
"['bagus', 'si', 'ngedit', 'foto', 'video', 'gada', 'kendala', 'ap', 'nya', 'bagus', 'bgt', 'sukka']",2.9839048566043878,negative,negative
"['update', 'parah', 'bag', 'bikin', 'deskripsi', 'tamplate', 'ga', 'posting', 'tolong', 'perbaiki', 'kembalikan', 'capcut']",3.1171660088881965,negative,negative
"['bagus', 'aplikasinya', 'melatih', 'editor', 'hebat', 'semoga', 'berkesempatan', 'editor', 'handal', 'menghasilkan', 'uang', 'hasil', 'jerih', 'payah', 'terima', 'kasih', 'capcut']",3.052263348329364,positive,negative
"['sumpah', 'bagus', 'banget', 'kayak', 'yah', 'bikin', 'video', 'kayak', 'edit']",2.5146700636140498,negative,negative
"['edit', 'tutupi', 'nya', 'koneksi', 'internet', 'udah', '4g', 'capcut', 'ngelawak']",2.4420328876359174,negative,negative
"['suka', 'bug', 'macet', 'gitu', 'vidnya', 'ya', 'pengennya', 'capcut', 'fitur', 'mutar', 'foto', 'video', 'miring', 'lurus', 'pas', 'make', 'template']",3.3383307333083345,positive,negative
"['aplikasinya', 'nya', 'erorr', 'stelah', 'perbarui', 'buka', 'enak', 'erorr']",2.0364387766384464,positive,negative
"['ngebug', 'save', 'beda', 'hasilnya', 'edit']",2.191357205530935,negative,negative
"['udah', 'bbrp', 'minggu', 'gak', 'ekspor', 'hasil', 'template', 'tolong', 'peblncerahannya']",2.503618418879089,positive,negative
"['kebanyakan', 'update', 'kalo', 'update', 'tulisan', 'download', 'capek', 'gw', 'bacaan', 'melulu']",2.782447450074422,negative,negative
"['bagus', 'mudah', 'penggunaannya', 'efek', 'bagus2', 'lumayan', 'efek', 'gratisannya']",2.062370513856454,positive,negative
"['udah', 'bagus', 'rada', 'ngelag', 'tolong', 'diperbarui', 'apk', 'nya', 'udah', 'dapet', 'template', 'pas', 'coba', 'ngelag', 'and', 'ngulang', 'nyari', 'template', 'nya', 'and', 'kalo', 'ngedit', 'video', 'udah', 'selesai', 'ngelag', 'and', 'ngulang', 'tolong', 'ya', 'perbarui', 'udah', 'bagus', 'perbarui']",3.5902179659394835,positive,negative
"['mantaplah', 'kedepannya', 'perbanyak', 'efek', 'filternya']",1.3950508313831986,positive,positive
"['update', 'susah', 'pake', 'templat', 'jaringan', 'bagus', 'edit', 'tolong', 'perbaiki']",2.927882860959998,negative,negative
"['bagus', 'ngedit', 'tamplate', 'baguss']",1.876881153232878,negative,negative
"['memilih', 'klip', 'bagikan', 'pengguna', 'tulisan', 'konfirmasi', 'nya', 'pojok', 'kanan', 'ganti', 'logo', 'pengaturan', 'kemana', 'tulisan', 'konfirmasi', 'mohon', 'perbaiki', 'terimakasih']",3.133470536885228,positive,negative
"['capcut', 'membikin', 'slowmotion', 'patah', 'haluskan', 'tolong']",1.5893207188174348,negative,negative
"['benerin', 'cok', 'ngebug', 'mulu', 'didurasi', 'template', 'pas', 'gw', 'upload', 'durasi', '15', 'detik', 'pas', 'dicoba', 'pake', '19', 'detik', 'lebihnya', '4', 'detik', 'cuman', 'black', 'screen', 'doang', 'diupload', 'udah', 'dicek', 'gak', 'gw', 'tambahin', 'black', 'screen', 'nge', 'rugiin', 'creator', 'banget', 'pengguna', 'template', 'gak', 'make', 'template', 'cuman', 'gara', 'gara', 'bug', 'kek', 'gituu']",4.444925719275882,positive,negative
"['bug', 'aplikasi', 'tanda', 'template', 'pas', 'login', 'akun', 'goggle', 'tanda', 'goggle', 'tolong', 'perbaiko', 'bug', 'nya', 'download', 'kali', 'bug', 'aplikasi', 'login', 'daftar', 'akun', 'ngapain', 'ngedit', 'gak', 'mangkanya', 'download', 'cap', 'cut', 'tolong', 'baca', 'secepat', 'ny', 'developer', 'capcut', 'mengatasi', 'bug', 'tolong', 'lahh', 'template', 'gak', 'tolong', 'lahhhh']",3.996257826098418,negative,negative
"['skrg', 'capcut', 'update', 'pas', 'dibuka', 'apk', 'nya', 'muncul', 'ketentuan', 'layanan', 'kebijakan', 'privasi', 'abis', 'dipencet', 'setuju', 'ehh', 'sndiri', 'udh', 'hapus', 'instal', 'kali', 'masi', 'aja', 'kaya', 'gtu']",4.158111399699538,positive,negative
"['capcut', 'skrg', 'size', 'foto', 'yh', 'gw', 'templete', 'aja', 'keliat', 'badan', 'kaki', 'ya', 'doang', 'benerin', 'kemaren', 'kemaren', 'kaga']",2.89305941333148,positive,negative
"['gua', 'aja', 'yg', 'temuin', 'bug', 'koneksi']",2.1790506671104346,negative,negative
"['coba', 'update', '5', 'gagal', 'gagal', 'sinyal', 'bagus', 'penyimpanan', 'oke', 'restart', 'hp', 'menghapus', 'cache', 'bersihin', 'sampah', 'hp', 'knp', 'ya', 'tolong', 'sumpah', 'bikin', 'ga', 'nyaman', 'ngeselin', 'pake', 'banget', 'apk', 'sih', 'oke', 'cmn', 'knp', 'ga', 'update', 'orng', 'jg', 'pake', 'andro', 'ver', '10', 'tolong', 'developer', 'diperbaiki']",5.023279300308048,negative,positive
"['update', 'lemot', 'jaringan', 'oke']",1.9340978450491404,negative,negative
"['aplikasi', 'nya', 'bagus', 'bangett', 'smpe', 'gabisa', 'tnpa', 'apk', 'nya', 'wkwk']",2.4753429562540203,negative,negative
"['bagus', 'sih', 'bagus', 'suka', 'bug', 'leglag', 'wifi', 'aman', 'aman', 'aja', 'tuh']",2.494551055930869,negative,negative
"['ya', 'udh', 'capek', 'update', 'tpi', 'aja', 'ga', 'ni', 'app', 'pdahal', 'app', 'nya', 'bagus', 'bngt', 'dri', 'pakek', 'tpi', 'skrg', 'mlah', 'ga', 'update']",3.6766490859580583,positive,negative
"['bintang', '5', 'cap', 'cup', 'menyertakan', 'cap', 'cut', 'video', 'gratis']",2.027537947226605,positive,negative
"['searching', 'nyari', 'nge', 'bug', 'putih', 'apk', 'beta', 'tolol']",2.5434999566564302,negative,negative
"['buka', 'ga', 'internet', 'wifi', 'lancar', 'trs', 'klo', 'pake', 'pake', 'data', 'biar', 'bisaa']",3.2169599797898405,negative,negative
"['gk', 'update', 'udah', 'ku', 'coba', 'kali', 'tetep', 'gk']",2.526650778060182,positive,negative
"['gak', 'didownload', 'apk', 'nya', 'trus', 'hp', 'sebagus', 'apapun', 'apk', 'suka', 'ngefris', 'gk', 'kek']",3.0041699560776767,positive,negative
"['payah', 'aplikasi', 'nya', 'error', 'ekspor', 'video', 'suruh', 'coba']",2.668210495514672,negative,negative
"['bermanfaat', 'canggih']",1.0,positive,neutral
"['aplikasinya', 'sih', 'emang', 'bagus', 'ngelag', 'kuota', 'jaringan', 'bagus', 'lumayan', 'ngak', 'papa', 'semoga']",3.241264561477033,negative,negative
"['aplikasi', 'nya', 'udah', 'coba', 'instal', 'udah', '100', '0']",2.2906058958191844,negative,negative
"['update', 'ngelag', 'parahh', 'hitam', 'nya']",2.06751150833852,negative,negative
"['good', 'good', 'aplikasi', 'gampang', 'banget', 'ngedit', 'ngedit', 'sukak', 'ayo', 'kawan', 'kawan', 'instal']",2.3434746402452715,positive,negative
"['apk', 'yg', 'bagus', 'template', 'vidio', 'cepat']",2.357358094535167,negative,negative
"['syaa', 'ngedit', 'foto', 'tolong', 'diperbaiki', 'yaa']",2.1791162906131447,positive,negative
"['kecewa', 'update', 'pas', 'edit', 'lancar', 'aja', 'sih', 'pas', 'posting', 'tempatnya', 'ngebug', 'banget', 'ketik', 'nama', 'templatnya', 'apknya', 'tolong', 'diperbaiki', 'ya']",3.9078741523883616,positive,negative
"['memuat', 'efeknya', 'bgt', 'jaringan', 'kenceng', 'memori', 'kosong']",2.6066755342206087,negative,negative
"['memuaskan', 'membantu', 'pemula', 'video']",1.9164955995878945,neutral,negative
"['update', 'ko', 'gabisa', 'nyari', 'template', 'tolong', 'capcut']",2.518343564933425,negative,negative
"['aplikaso', 'nya', 'bagus', 'jedak', 'jeduk', 'teman', 'ngedit', 'foto', 'jedak', 'jeduk', 'nya', 'kasih', 'bintang', '5', 'makasih', 'capcut', 'editor', 'video']",3.1169439075012546,positive,negative
"['aplikasi', 'nya', 'bagus', 'banget', 'lagu', 'nya', 'enak', 'denger', 'jj', 'sholawat', 'lirik', 'lagu', 'gitu', 'suka', 'bangett', 'deh', 'nya', 'gampang', 'edit', 'foto', 'jj']",3.5286823304876656,positive,negative
"['membantu', 'mudah', 'pemula', 'mantap']",1.972738133479852,positive,negative
"['suka', 'capcut', 'capcut', 'membantu', 'ngedit', 'perbaiki', 'gpp', 'capcut', 'membantu', 'terimakasih', 'capcut']",2.4379622248040818,positive,negative
"['asem', 'update', 'mudah', 'susah', 'gua', 'masuk', 'apk', 'nya', 'putih', 'trus', 'berasa', 'berat', 'bener', 'kalo', 'nambahin', 'efek', 'video', 'bintang', '1']",3.833263756725196,negative,negative
"['tpi', 'keren', 'sii', 'ngedit', 'tpi', 'yg', 'bikin', 'kesel', 'nya', 'pas', 'udh', 'ngedit', 'susah', 'susah', 'eh', 'gak', 'taunya', 'aplikasii']",3.3269812322137127,negative,negative
"['nya', 'apk', 'nya', 'bagus', 'bagus', 'aja', 'mencari', 'template', 'muncul', 'bacaan', 'dimuat', 'ketuk', 'mencoba', 'udah', 'berhari', 'dipencet', 'gak', 'tolong', 'diperbaiki', 'min']",3.871969293663055,negative,negative
"['keren', 'berkarya', 'kreasi']",1.0,positive,neutral
"['parah', 'memuat', 'efek', 'nya', 'banget', 'mending', 'cupcut', 'yg', 'enteng', 'gratis']",2.847746674515572,positive,negative
"['bagus', 'sih', 'cmn', 'aga', 'berat', 'aj', 'hp', 'tolong', 'kurangin', 'mb', 'nya', 'ya', 'bug', 'error', 'nya']",3.5676746405676605,negative,negative
"['loadingnya', 'suka', 'ngelag']",1.646632969312951,positive,negative
"['mati', 'mati', 'heng', 'setalh', 'update', 'tolong', 'perbaiki', 'aplikasi', 'sdh', 'bagus', 'masuk', 'aplikasinya', 'padam', 'sebdiri']",2.4244959484307054,negative,negative
"['kecewa', 'sih', 'capcut', 'editan', 'template', 'nya', 'berbayar', 'kalo', 'bagus', 'nya', 'ga', 'bikin', 'ga', 'bagus', 'template', 'nya']",3.189092455486384,negative,negative
"['ngedit', 'foto', 'video', 'nyari', 'template', 'lagiii']",2.2941344925156444,positive,negative
"['capcut', 'skrng', 'malas', 'isi', 'teks', 'suara', 'ga', 'jaringan', 'jaringan', 'bagus', 'aneh']",2.978840105504561,negative,negative
"['capcut', 'apk', 'upgrade', 'error', 'mengecewakan', 'post', 'template', 'edit', 'klip', 'suka', 'error', 'why', 'ya', 'apk', 'the', 'best', 'editing', 'tp', 'upgrade', 'kayak', 'gini']",3.746560989412605,negative,negative
"['halo', 'developer', 'capcut', 'please', 'aplikasi', 'support', '2', 'audio', 'channel', 'biar', 'enak', 'editing', 'nya', 'memisahkan', 'suara', 'audio', 'internal', 'game', 'audio', 'microphone', 'aplikasi', 'adobe', 'premier', 'pro', 'support', 'capcut', 'version', 'pc', 'nya', 'ya', 'terimakasih']",3.5942183486486687,positive,negative
"['hp', 'butut', 'gimana', 'download', 'apk', 'instal', 'berbeda', 'nya', 'kalo', 'instal', 'ya', 'instal', 'apk', 'nya', 'langsung', 'terpasang', 'download', 'ulang', 'download', 'apk', 'sia', 'sia', 'doank', 'boros', 'kuota', 'tolong', 'diperbaiki']",3.228432997158697,negative,negative
"['knp', 'sih', 'apl', 'nya', 'lemot', 'bgt', 'jaringan', 'intr', 'bagus', 'buka', 'apl', 'bagus', 'pdahal']",2.719563242517473,negative,negative
"['tolong', 'sistem', 'perbaiki', 'karna', 'pakai', 'wifi', 'lemot', 'nya', 'ampun', 'ampun']",2.526195303781126,negative,negative
"['bagus', 'banget', 'bug', 'tolong', 'diperbaiki', 'mengetik', 'aplikasi']",2.414067992788458,negative,negative
"['creator', 'tpi', 'tdak', 'posting', 'template', 'aplikasi', 'sdah', 'video', 'tpi', 'tdak', 'posting', 'template', 'tlong', 'bantu']",2.5675161604103423,negative,negative
"['suka', 'banget', 'pakek', 'capcut', 'gg', 'lawan', 'gg', 'ketinggalan', 'jaman', 'like', 'it']",2.4634314126062,negative,negative
"['perbarui', 'jelek', 'banget', 'bikin', 'cover', 'video', 'gak', 'nambahin', 'teks', 'alihkan', 'aplikasi']",2.837595090374934,negative,negative
"['tolonglah', 'capcut', 'semenjak', 'update', 'ngeleg', 'sih', 'keyfreme', 'ngeleg', 'nya', 'parah', 'aktivitas', 'mengedit', 'terganggu']",2.830977267351597,negative,negative
"['capcut', 'rusak', 'woy', 'bug', 'nya', 'tolong', 'developernya', 'gimana', 'bego']",2.5828952626218467,neutral,negative
"['bagus', 'yg', 'bahasa', 'ny', 'berubah', 'inggris', 'ya', 'pengaturan', 'udah', 'indonesia']",2.629280447480156,negative,negative
"['suruh', 'update', 'uda', 'update']",1.7290246409808088,negative,negative
"['pokoknya', 'bagus', 'banget', 'aplikasi', 'terlebihnya', 'konten', 'creator', 'edit', 'vidio', 'bagus', 'bangettt', 'hasilnya', 'the', 'best', 'deh', 'capcut']",3.587918368658609,negative,negative
"['capcut', 'kalo', 'udah', 'update', 'ngelek', 'kayak', 'pengen', 'dihapus', 'pas', 'pengen', 'bikin', 'video', 'layar', 'nya', 'hitam', 'soundnya', 'kasih', 'bintang', '1', 'ya', 'udah', 'benerin', 'ku', 'kasih', 'bintang', '5', 'ya']",3.961379539717085,positive,negative
